lng,lat
-0.108821,51.551158
-0.118953,51.546825
-0.110677,51.562069
-0.126958,51.562600
-0.100223,51.546343
-0.134634,51.565420
-0.114184,51.554032
-0.103257,51.546212
-0.106411,51.532774
-0.096172,51.529371
-0.109369,51.527517
-0.124004,51.560754
-0.131654,51.567710
-0.122877,51.560106
-0.110777,51.524841
-0.103284,51.545583
-0.105363,51.564951
-0.110095,51.565656
-0.137037,51.566627
-0.114811,51.559797
-0.087237,51.546492
-0.091921,51.537935
-0.126415,51.561782
-0.121897,51.559371
-0.089528,51.546889
-0.121341,51.530856
-0.106128,51.529173
-0.138439,51.557027
-0.097598,51.529754
-0.110568,51.529874
-0.115861,51.555318
-0.102740,51.537841
-0.126119,51.551436
-0.116962,51.535642
-0.135841,51.557076
-0.096587,51.540169
-0.105044,51.534461
-0.085934,51.525967
-0.130599,51.558251
-0.117887,51.558678
-0.120473,51.530932
-0.084537,51.548966
-0.105207,51.540938
-0.106415,51.522253
-0.117309,51.541223
-0.100601,51.537267
-0.116136,51.531222
-0.110334,51.535535
-0.089902,51.520727
-0.096143,51.540432
-0.111225,51.559290
-0.124063,51.569837
-0.134590,51.566498
-0.085988,51.541885
-0.107169,51.531887
-0.109790,51.527793
-0.089835,51.536103
-0.136054,51.565982
-0.132842,51.552802
-0.106275,51.522161
-0.118692,51.563636
-0.103465,51.544687
-0.117125,51.556148
-0.103265,51.546033
-0.087348,51.523203
-0.114533,51.559523
-0.125372,51.541532
-0.109093,51.523735
-0.099703,51.538061
-0.110936,51.524484
-0.098440,51.523383
-0.136327,51.566346
-0.125509,51.541714
-0.102592,51.537928
-0.087951,51.526000
-0.092335,51.538391
-0.123594,51.553194
-0.107161,51.563361
-0.128511,51.563434
-0.119805,51.557629
-0.089835,51.536103
-0.110167,51.550011
-0.077876,51.546159
-0.098138,51.554852
-0.129118,51.569738
-0.109849,51.550725
-0.103244,51.543065
-0.095810,51.524240
-0.110769,51.525021
-0.122877,51.560106
-0.104749,51.531129
-0.085178,51.550864
-0.106275,51.532592
-0.107205,51.534496
-0.122159,51.567019
-0.099024,51.530137
-0.098282,51.547930
-0.109014,51.549992
-0.085167,51.520200
-0.088077,51.526452
-0.095152,51.529625
-0.103469,51.544597
-0.087109,51.522030
-0.083197,51.546516
-0.092752,51.528417
-0.106267,51.532772
-0.112369,51.552564
-0.102896,51.537574
-0.117125,51.556148
-0.119517,51.557625
-0.105646,51.533841
-0.105957,51.533307
-0.124071,51.569658
-0.106437,51.532145
-0.106347,51.565596
-0.112464,51.557242
-0.111595,51.532948
-0.085872,51.551505
-0.112725,51.561382
-0.115528,51.559899
-0.116709,51.569719
-0.103542,51.546307
-0.099927,51.525745
-0.104388,51.546770
-0.107157,51.563451
-0.104437,51.535171
-0.136349,51.562300
-0.087233,51.546582
-0.118390,51.549963
-0.102540,51.539186
-0.108977,51.526521
-0.119506,51.557894
-0.112606,51.536381
-0.102529,51.539456
-0.091574,51.542785
-0.117416,51.542124
-0.119373,51.557622
-0.106164,51.531781
-0.109089,51.523825
-0.119650,51.557897
-0.138118,51.557831
-0.098035,51.546937
-0.087097,51.549817
-0.126119,51.551436
-0.119650,51.557897
-0.102892,51.537663
-0.099351,51.546509
-0.106054,51.530970
-0.086407,51.552503
-0.106249,51.533221
-0.138447,51.556847
-0.098592,51.523206
-0.121053,51.530852
-0.107330,51.566241
-0.100186,51.526469
-0.120543,51.571220
-0.109014,51.549992
-0.117043,51.540679
-0.127380,51.562876
-0.108419,51.529569
-0.125076,51.552228
-0.105799,51.519725
-0.090866,51.525238
-0.109431,51.550359
-0.095954,51.524242
-0.111674,51.551923
-0.115818,51.528430
-0.086953,51.549814
-0.109151,51.550174
-0.114324,51.554124
-0.105932,51.519997
-0.109209,51.562675
-0.094034,51.528797
-0.124973,51.561759
-0.138284,51.557294
-0.100882,51.530527
-0.108867,51.546573
-0.105686,51.525928
-0.104107,51.546586
-0.103967,51.546493
-0.115084,51.560161
-0.101883,51.530723
-0.111913,51.546172
-0.121059,51.551714
-0.109093,51.523735
-0.102327,51.520029
-0.114461,51.554306
-0.118100,51.563987
-0.117885,51.544739
-0.108325,51.531816
-0.113099,51.531443
-0.103542,51.546307
-0.119506,51.557894
-0.117266,51.556240
-0.104979,51.563775
-0.114629,51.529310
-0.123542,51.568480
-0.108933,51.548462
-0.110101,51.523751
-0.132072,51.564570
-0.110625,51.525019
-0.111362,51.531595
-0.111362,51.531595
-0.136038,51.562834
-0.110071,51.524470
-0.094646,51.524491
-0.095374,51.524323
-0.111362,51.531595
-0.134634,51.565420
-0.112369,51.552564
-0.109531,51.541008
-0.114184,51.554032
-0.101057,51.526303
-0.118784,51.533423
-0.110868,51.553979
-0.116474,51.561443
-0.122523,51.533663
-0.106642,51.548065
-0.091925,51.537845
-0.106421,51.563799
-0.090578,51.525234
-0.117443,51.558940
-0.089489,51.544370
-0.117004,51.531146
-0.091736,51.549263
-0.097683,51.541536
-0.120802,51.571943
-0.106733,51.521539
-0.102227,51.522455
-0.108576,51.532719
-0.088482,51.527088
-0.116002,51.555410
-0.124319,51.570651
-0.126862,51.550908
-0.124452,51.570923
-0.115084,51.560161
-0.099703,51.538061
-0.112577,51.561470
-0.106191,51.520721
-0.126858,51.547491
-0.119080,51.533248
-0.101451,51.530716
-0.102515,51.522460
-0.106323,51.531424
-0.087344,51.523293
-0.132785,51.564761
-0.118218,51.568125
-0.118184,51.547981
-0.117412,51.542214
-0.109228,51.527424
-0.092136,51.543154
-0.109297,51.532731
-0.091596,51.549170
-0.115642,51.560620
-0.115084,51.560161
-0.117416,51.542124
-0.120661,51.536870
-0.092475,51.538484
-0.096846,51.527044
-0.096105,51.524065
-0.105833,51.564059
-0.092781,51.544963
-0.105354,51.533926
-0.096301,51.536657
-0.132785,51.564761
-0.098026,51.529851
-0.107009,51.563538
-0.107970,51.522998
-0.131927,51.564567
-0.104437,51.535171
-0.107375,51.544300
-0.108977,51.526521
-0.105412,51.518640
-0.100768,51.543654
-0.105940,51.547604
-0.101451,51.530716
-0.111010,51.536625
-0.092471,51.538574
-0.110212,51.524563
-0.117294,51.541582
-0.108172,51.566794
-0.132785,51.564761
-0.118112,51.556703
-0.091155,51.525243
-0.115230,51.570595
-0.110321,51.528881
-0.106722,51.542671
-0.098004,51.523466
-0.108110,51.523090
-0.125217,51.552320
-0.103831,51.535880
-0.098645,51.559986
-0.114149,51.544409
-0.116351,51.546963
-0.110551,51.551186
-0.091921,51.537935
-0.106122,51.525846
-0.104340,51.520151
-0.120641,51.558362
-0.119790,51.557989
-0.089158,51.541937
-0.090116,51.536287
-0.109140,51.560875
-0.106722,51.542671
-0.098475,51.546764
-0.093334,51.524829
-0.095544,51.523696
-0.108110,51.523090
-0.113336,51.543137
-0.124297,51.539626
-0.092609,51.542173
-0.108833,51.526519
-0.115402,51.542002
-0.117985,51.545820
-0.079602,51.546277
-0.116989,51.555965
-0.117054,51.540410
-0.124833,51.561666
-0.090719,51.525326
-0.132785,51.564761
-0.107597,51.563278
-0.101112,51.528462
-0.106727,51.528643
-0.094598,51.546342
-0.088479,51.527178
-0.095700,51.540694
-0.110868,51.553979
-0.092756,51.538668
-0.089468,51.527644
-0.095665,51.524237
-0.123446,51.553281
-0.106722,51.542671
-0.115807,51.528699
-0.113975,51.559064
-0.114180,51.554122
-0.090532,51.543578
-0.110906,51.549573
-0.123261,51.561282
-0.117634,51.543836
-0.114358,51.532363
-0.138447,51.556847
-0.104866,51.535267
-0.097518,51.521300
-0.117129,51.556058
-0.103187,51.537488
-0.101812,51.539355
-0.110068,51.524560
-0.111477,51.532317
-0.106705,51.529182
-0.098732,51.523298
-0.122379,51.533661
-0.115267,51.531298
-0.109209,51.562675
-0.107205,51.534496
-0.112878,51.526314
-0.130500,51.564185
-0.125823,51.562132
-0.084652,51.522170
-0.115728,51.555046
-0.082909,51.546511
-0.118596,51.530992
-0.138875,51.567555
-0.091880,51.549265
-0.111671,51.552013
-0.109678,51.540920
-0.098833,51.534720
-0.106722,51.542671
-0.097458,51.529662
-0.111811,51.552105
-0.130749,51.568685
-0.106256,51.533042
-0.091364,51.537476
-0.094580,51.539867
-0.085792,51.546558
-0.131041,51.568600
-0.101112,51.528462
-0.122046,51.552270
-0.129397,51.548880
-0.135289,51.567049
-0.105977,51.564061
-0.096982,51.541075
-0.090871,51.549249
-0.134785,51.565242
-0.117023,51.548143
-0.096833,51.523897
-0.111374,51.555695
-0.090975,51.543315
-0.098039,51.546847
-0.087102,51.525627
-0.109791,51.524286
-0.140793,51.562999
-0.106127,51.522249
-0.119362,51.557892
-0.130500,51.564185
-0.135382,51.571816
-0.138303,51.556845
-0.110551,51.551186
-0.106275,51.522161
-0.123572,51.553733
-0.117542,51.542576
-0.104483,51.523661
-0.119654,51.557807
-0.102223,51.522545
-0.129466,51.571812
-0.116002,51.555410
-0.088900,51.527455
-0.098314,51.529856
-0.117270,51.556150
-0.123329,51.538622
-0.117191,51.540592
-0.105097,51.564407
-0.127990,51.565584
-0.103332,51.537491
-0.111229,51.559200
-0.110133,51.550819
-0.128367,51.563431
-0.134955,51.564615
-0.114149,51.544409
-0.120633,51.558542
-0.103676,51.536147
-0.122645,51.530697
-0.110695,51.551188
-0.107553,51.522631
-0.118058,51.547530
-0.128809,51.549140
-0.122057,51.555507
-0.098451,51.523114
-0.095315,51.529178
-0.085702,51.552132
-0.100897,51.537092
-0.110162,51.553608
-0.107970,51.522998
-0.113288,51.558244
-0.102511,51.560678
-0.111546,51.534116
-0.095810,51.524240
-0.098681,51.555670
-0.116630,51.536716
-0.111777,51.556421
-0.216483,51.483243
-0.238490,51.506416
-0.235122,51.492877
-0.233158,51.506426
-0.245852,51.517317
-0.239568,51.493393
-0.232382,51.500389
-0.243543,51.498668
-0.188431,51.478766
-0.223959,51.494687
-0.222631,51.488102
-0.217523,51.504571
-0.187108,51.479465
-0.229806,51.492527
-0.192600,51.475323
-0.210119,51.469207
-0.239095,51.509393
-0.187427,51.467780
-0.227122,51.502288
-0.220140,51.503981
-0.227901,51.511922
-0.239593,51.500228
-0.212592,51.498021
-0.216916,51.505371
-0.205879,51.489196
-0.202278,51.485544
-0.229144,51.520753
-0.193419,51.480102
-0.206704,51.490198
-0.234868,51.514365
-0.222442,51.492955
-0.202569,51.485458
-0.207982,51.490667
-0.195592,51.479776
-0.224747,51.515201
-0.227599,51.512277
-0.241654,51.499090
-0.239163,51.511372
-0.216810,51.493319
-0.215472,51.475943
-0.210259,51.469299
-0.239210,51.506427
-0.239424,51.493391
-0.198309,51.480267
-0.227569,51.505622
-0.224320,51.503954
-0.219987,51.515309
-0.244754,51.493381
-0.229096,51.492246
-0.225407,51.513053
-0.224610,51.515019
-0.214187,51.494089
-0.186229,51.468930
-0.213021,51.494431
-0.190578,51.468188
-0.235462,51.506461
-0.210296,51.494119
-0.219552,51.493181
-0.212965,51.481121
-0.198352,51.486473
-0.235736,51.514288
-0.188287,51.478764
-0.221802,51.509402
-0.222730,51.492959
-0.196157,51.480054
-0.231008,51.506124
-0.203008,51.485285
-0.224685,51.505668
-0.191774,51.478008
-0.218905,51.483909
-0.206972,51.483367
-0.199038,51.472725
-0.188451,51.474630
-0.226194,51.515043
-0.218547,51.482015
-0.229157,51.494406
-0.229518,51.492523
-0.202422,51.485546
-0.227006,51.516404
-0.209801,51.495730
-0.224602,51.492988
-0.238202,51.506412
-0.212877,51.494428
-0.220128,51.493190
-0.208083,51.473403
-0.189460,51.478242
-0.234219,51.516244
-0.189340,51.466730
-0.234724,51.514363
-0.213168,51.494343
-0.224690,51.509265
-0.228724,51.516700
-0.189087,51.480395
-0.223015,51.493054
-0.224918,51.492273
-0.225135,51.505226
-0.216977,51.477945
-0.200985,51.478150
-0.223555,51.490274
-0.220276,51.493102
-0.213165,51.494433
-0.226543,51.502369
-0.206968,51.490831
-0.233370,51.500944
-0.214776,51.475303
-0.204468,51.488455
-0.238023,51.499845
-0.219492,51.483648
-0.238764,51.514244
-0.218106,51.504400
-0.207375,51.491467
-0.227941,51.518307
-0.222210,51.491513
-0.191342,51.470718
-0.202350,51.480059
-0.223811,51.491087
-0.223520,51.491173
-0.207361,51.491826
-0.204952,51.476143
-0.202366,51.472326
-0.238202,51.506412
-0.249251,51.515120
-0.226534,51.495175
-0.239459,51.499956
-0.217652,51.479124
-0.217624,51.490904
-0.240502,51.506536
-0.223959,51.494687
-0.224850,51.505131
-0.231296,51.506128
-0.243757,51.504337
-0.218203,51.483449
-0.204784,51.473083
-0.183734,51.473748
-0.211751,51.467973
-0.193559,51.480194
-0.221450,51.503641
-0.201322,51.476896
-0.196585,51.480151
-0.251373,51.501124
-0.233047,51.494374
-0.234706,51.496198
-0.228725,51.520387
-0.223487,51.503132
-0.221609,51.488446
-0.198308,51.472983
-0.220039,51.484376
-0.220463,51.499400
-0.243520,51.506761
-0.213642,51.493271
-0.223303,51.496745
-0.206968,51.490831
-0.210561,51.468944
-0.243634,51.503796
-0.215911,51.483144
-0.248105,51.518700
-0.224046,51.503590
-0.222318,51.503564
-0.223674,51.490906
-0.245183,51.493477
-0.244717,51.505610
-0.182616,51.476518
-0.243366,51.503252
-0.234662,51.508517
-0.217114,51.478127
-0.221438,51.515061
-0.203012,51.485195
-0.224454,51.493076
-0.211302,51.468416
-0.223628,51.503224
-0.224911,51.492453
-0.213787,51.482212
-0.198161,51.480355
-0.195592,51.479776
-0.227292,51.494198
-0.248435,51.513849
-0.224850,51.505131
-0.221594,51.503643
-0.225069,51.492096
-0.189762,51.477887
-0.236270,51.492984
-0.223033,51.499978
-0.192596,51.475413
-0.206827,51.490739
-0.206708,51.490108
-0.249300,51.513862
-0.223484,51.503222
-0.239322,51.499774
-0.225027,51.493174
-0.245107,51.506695
-0.227801,51.518215
-0.234750,51.509957
-0.206142,51.475172
-0.235122,51.492877
-0.240992,51.508792
-0.222374,51.502126
-0.219406,51.504329
-0.222358,51.491425
-0.213818,51.499838
-0.245107,51.506695
-0.216704,51.477581
-0.230432,51.506115
-0.200523,51.482549
-0.228706,51.491161
-0.188431,51.478766
-0.238490,51.506416
-0.228906,51.489726
-0.245251,51.506697
-0.207101,51.491103
-0.195315,51.479502
-0.230093,51.492531
-0.224692,51.505489
-0.190644,51.477451
-0.220155,51.485097
-0.234631,51.494398
-0.222706,51.497275
-0.197430,51.473329
-0.217009,51.484510
-0.223994,51.493788
-0.241939,51.506648
-0.190852,51.468552
-0.241654,51.499090
-0.223916,51.503229
-0.189908,51.466919
-0.201888,51.484459
-0.190500,51.477449
-0.220583,51.503718
-0.193419,51.480102
-0.219550,51.504332
-0.198751,51.480004
-0.224671,51.506028
-0.221240,51.486822
-0.229868,51.490909
-0.231726,51.509911
-0.210539,51.484231
-0.245107,51.506695
-0.189762,51.477887
-0.222208,51.498976
-0.228722,51.520477
-0.222524,51.498262
-0.213597,51.490752
-0.216016,51.476761
-0.219769,51.483922
-0.211162,51.468324
-0.221483,51.487995
-0.235554,51.500347
-0.221946,51.509404
-0.227006,51.516404
-0.217554,51.485327
-0.230172,51.516542
-0.200657,51.482821
-0.223021,51.489187
-0.237114,51.530855
-0.190361,51.466386
-0.186854,51.474965
-0.228402,51.506444
-0.213309,51.494435
-0.210655,51.477579
-0.244960,51.506783
-0.230093,51.492531
-0.214359,51.474937
-0.202573,51.485368
-0.203643,51.487453
-0.224577,51.508454
-0.218536,51.482285
-0.219718,51.496331
-0.220152,51.485187
-0.249094,51.515477
-0.220432,51.503895
-0.207503,51.480858
-0.225037,51.492904
-0.215904,51.501758
-0.191239,51.473324
-0.203517,51.487001
-0.199446,51.480644
-0.219769,51.483922
-0.217554,51.485327
-0.222609,51.503479
-0.205059,51.484417
-0.235588,51.514376
-0.219416,51.504060
-0.223631,51.503135
-0.227273,51.516948
-0.228794,51.514903
-0.199518,51.486131
-0.198895,51.480006
-0.192996,51.476229
-0.208642,51.495892
-0.222217,51.487646
-0.229355,51.489283
-0.248868,51.513855
-0.224692,51.505489
-0.224603,51.515199
-0.223066,51.502856
-0.208350,51.495978
-0.239651,51.491236
-0.248349,51.497302
-0.223660,51.491265
-0.192264,51.480174
-0.224651,51.510254
-0.208452,51.467653
-0.183738,51.473658
-0.204640,51.473080
-0.231296,51.506128
-0.227414,51.517040
-0.216961,51.504202
-0.223021,51.489187
-0.184809,51.472056
-0.197183,51.486904
-0.191989,51.468929
-0.231769,51.512520
-0.212242,51.488574
-0.210558,51.469034
-0.184868,51.474215
-0.219978,51.504428
-0.235650,51.527685
-0.221578,51.515153
-0.239586,51.500408
-0.242735,51.493441
-0.236843,51.508010
-0.223878,51.493067
-0.225135,51.505226
-0.226687,51.502371
-0.189762,51.477887
-0.225960,51.502540
-0.243760,51.504247
-0.195294,51.480041
-0.183590,51.473745
-0.229518,51.492523
-0.199352,51.479384
-0.220723,51.503810
-0.204608,51.488547
-0.234598,51.506448
-0.201012,51.481118
-0.219852,51.503977
-0.192996,51.476229
-0.219262,51.504327
-0.235122,51.492877
-0.228758,51.489813
-0.220966,51.486458
-0.236104,51.497298
-0.224457,51.504136
-0.222069,51.487734
-0.200239,51.482455
-0.191703,51.472522
-0.211063,51.470840
-0.221271,51.504538
-0.214776,51.475303
-0.235030,51.506454
-0.203727,51.488983
-0.236005,51.503591
-0.222520,51.498352
-0.222194,51.499336
-0.244176,51.500926
-0.195222,51.474554
-0.199411,51.481543
-0.231296,51.506128
-0.232351,51.501198
-0.191829,51.472973
-0.224690,51.509265
-0.197331,51.486817
-0.192600,51.475323
-0.198755,51.479914
-0.221431,51.493030
-0.190175,51.467462
-0.218284,51.481382
-0.198755,51.479914
-0.201618,51.484005
-0.243504,51.503434
-0.220987,51.504443
-0.202299,51.485004
-0.189762,51.477887
-0.207044,51.496228
-0.224648,51.510344
-0.231868,51.506227
-0.232950,51.515505
-0.235266,51.492879
-0.223340,51.503220
-0.244822,51.495360
-0.191404,51.480071
-0.216961,51.504202
-0.228794,51.514903
-0.221303,51.503729
-0.193649,51.466976
-0.228065,51.518848
-0.227537,51.517582
-0.222871,51.493052
-0.198902,51.479827
-0.224918,51.492273
-0.224876,51.511876
-0.221240,51.486822
-0.199267,51.481541
-0.230093,51.492531
-0.210883,51.486485
-0.203236,51.472160
-0.195771,51.471595
-0.211305,51.468326
-0.199326,51.472729
-0.245253,51.514161
-0.212873,51.494518
-0.202710,51.485550
-0.234860,51.510858
-0.193429,51.472548
-0.208014,51.489858
-0.207635,51.492190
-0.200988,51.478060
-0.227273,51.516948
-0.245248,51.506787
-0.196441,51.480148
-0.226136,51.505421
-0.207188,51.474198
-0.224001,51.493608
-0.208968,51.472877
-0.200628,51.472569
-0.195729,51.479958
-0.201427,51.477887
-0.190644,51.477451
-0.243901,51.504339
-0.234402,51.492866
-0.248741,51.513404
-0.188898,51.466993
-0.238704,51.493380
-0.229876,51.494416
-0.203487,51.480437
-0.184511,51.472321
-0.240858,51.527224
-0.244191,51.496790
-0.221789,51.491237
-0.185137,51.471071
-0.216138,51.473616
-0.208045,51.492736
-0.204981,51.471737
-0.227140,51.505526
-0.237193,51.506397
-0.225233,51.502709
-0.203384,51.486730
-0.202422,51.485546
-0.245248,51.506787
-0.217652,51.479124
-0.203745,51.470189
-0.220426,51.485551
-0.222359,51.498799
-0.190784,51.477543
-0.215468,51.490781
-0.203643,51.487453
-0.208516,51.488067
-0.193699,51.473002
-0.222217,51.487646
-0.202020,51.477447
-0.222169,51.499965
-0.205833,51.475706
-0.230156,51.490914
-0.211604,51.468061
-0.213527,51.474115
-0.232396,51.500030
-0.220723,51.503810
-0.225143,51.512420
-0.189320,51.478150
-0.226280,51.505423
-0.218106,51.504400
-0.223421,51.490002
-0.197331,51.486817
-0.249159,51.513770
-0.237159,51.529686
-0.227105,51.491587
-0.203635,51.476662
-0.234613,51.509775
-0.219628,51.483830
-0.227266,51.502290
-0.224907,51.492543
-0.233927,51.516329
-0.222583,51.493047
-0.231599,51.490845
-0.245009,51.501748
-0.203727,51.488983
-0.189320,51.478150
-0.192408,51.480176
-0.244530,51.510463
-0.224873,51.511966
-0.233640,51.501397
-0.240860,51.493503
-0.224587,51.504498
-0.211740,51.482991
-0.190582,51.468098
-0.200625,51.472659
-0.202713,51.485460
-0.200653,51.482911
-0.195729,51.479958
-0.200625,51.472659
-0.214776,51.475303
-0.242126,51.501795
-0.221882,51.503648
-0.224134,51.505031
-0.226280,51.505423
-0.220829,51.486276
-0.228758,51.489813
-0.225851,51.505326
-0.188431,51.478766
-0.228304,51.520111
-0.211179,51.471562
-0.208813,51.469457
-0.221988,51.504638
-0.221844,51.504636
-0.207168,51.489395
-0.227801,51.518215
-0.219340,51.509724
-0.226061,51.514772
-0.192399,51.476759
-0.197014,51.480247
-0.215904,51.501758
-0.237337,51.506399
-0.225006,51.512238
-0.191948,51.473605
-0.221799,51.487280
-0.198308,51.472983
-0.224358,51.502966
-0.220647,51.513161
-0.237879,51.499842
-0.224682,51.505758
-0.207503,51.480858
-0.218751,51.487863
-0.234291,51.503206
-0.200383,51.482457
-0.214917,51.493830
-0.224601,51.507825
-0.203671,51.472076
-0.193649,51.466976
-0.224689,51.505579
-0.193559,51.480194
-0.209334,51.489249
-0.238211,51.491215
-0.200089,51.478946
-0.189631,51.466645
-0.208790,51.488431
-0.224657,51.506387
-0.223998,51.493698
-0.223343,51.503130
-0.216054,51.483146
-0.227924,51.518756
-0.200985,51.478150
-0.222194,51.499336
-0.189487,51.466642
-0.191948,51.473605
-0.221127,51.504535
-0.236482,51.532284
-0.224857,51.504952
-0.223203,51.503038
-0.214190,51.493999
-0.239786,51.506436
-0.203714,51.485656
-0.214060,51.482576
-0.203671,51.472076
-0.225910,51.514949
-0.206286,51.475174
-0.210263,51.469210
-0.228725,51.520387
-0.234612,51.491161
-0.234062,51.494210
-0.195729,51.479958
-0.209770,51.489165
-0.243634,51.503796
-0.191461,51.471349
-0.186072,51.480168
-0.247207,51.515809
-0.224900,51.492723
-0.204332,51.484586
-0.234607,51.495027
-0.237355,51.498486
-0.240639,51.499254
-0.192511,51.477570
-0.198607,51.480002
-0.221240,51.486822
-0.211305,51.468326
-0.235554,51.500347
-0.220966,51.486458
-0.199965,51.482091
-0.202909,51.476831
-0.193559,51.480194
-0.234694,51.492780
-0.230472,51.490199
-0.187132,51.467955
-0.224690,51.509265
-0.235657,51.527506
-0.224316,51.504044
-0.243634,51.503796
-0.200927,51.483275
-0.217246,51.504297
-0.198017,51.473069
-0.234825,51.511756
-0.190352,51.477537
-0.228460,51.490079
-0.200653,51.482911
-0.202576,51.485278
-0.192849,51.476316
-0.219084,51.483012
-0.226061,51.514772
-0.237193,51.506397
-0.218830,51.504321
-0.240428,51.493496
-0.227537,51.517582
-0.229431,51.505920
-0.080158,51.533067
-0.075490,51.548008
-0.076454,51.542269
-0.081321,51.525982
-0.077708,51.522775
-0.063004,51.560122
-0.070626,51.560698
-0.091256,51.564182
-0.088209,51.526724
-0.077068,51.534545
-0.073229,51.563978
-0.047996,51.546745
-0.070144,51.534611
-0.037175,51.546834
-0.096036,51.570645
-0.086706,51.531645
-0.086436,51.531191
-0.082285,51.561338
-0.084986,51.541689
-0.103948,51.564298
-0.070236,51.559702
-0.055528,51.556132
-0.072929,51.571077
-0.074739,51.555550
-0.037396,51.555111
-0.053756,51.550347
-0.046195,51.551750
-0.076658,51.540833
-0.071832,51.573127
-0.078034,51.528716
-0.077284,51.532840
-0.034066,51.545343
-0.069041,51.557254
-0.064030,51.539367
-0.072261,51.573224
-0.055035,51.564307
-0.095459,51.529180
-0.076969,51.536882
-0.033513,51.544794
-0.075710,51.546213
-0.077704,51.522865
-0.077852,51.522778
-0.070626,51.560698
-0.072247,51.546246
-0.074739,51.555550
-0.082986,51.530955
-0.078132,51.526379
-0.059704,51.549547
-0.074080,51.530180
-0.086199,51.567787
-0.079686,51.523707
-0.081816,51.569064
-0.075824,51.550352
-0.047077,51.547988
-0.042283,51.548808
-0.036046,51.549603
-0.084255,51.565957
-0.090621,51.572445
-0.072247,51.546246
-0.085508,51.567056
-0.070189,51.540367
-0.044732,51.538777
-0.102878,51.565720
-0.059513,51.564201
-0.047468,51.548984
-0.090517,51.557696
-0.096036,51.570645
-0.096036,51.570645
-0.073460,51.565330
-0.059852,51.549459
-0.055488,51.543542
-0.055210,51.546685
-0.094395,51.568460
-0.071090,51.549734
-0.092568,51.563844
-0.079398,51.523702
-0.079398,51.523702
-0.046453,51.545730
-0.086440,51.531101
-0.082031,51.536515
-0.066518,51.558921
-0.098755,51.560797
-0.049733,51.553338
-0.074955,51.553845
-0.095888,51.570732
-0.059419,51.549452
-0.082159,51.526625
-0.073237,51.563798
-0.078140,51.526200
-0.086436,51.531191
-0.094259,51.568278
-0.066814,51.534916
-0.079251,51.527207
-0.064476,51.545849
-0.092568,51.563844
-0.049589,51.553336
-0.095319,51.529088
-0.076454,51.542269
-0.046192,51.545096
-0.058286,51.565890
-0.090765,51.572448
-0.060692,51.567008
-0.102135,51.566247
-0.082215,51.525277
-0.059707,51.549457
-0.073172,51.565326
-0.068366,51.556164
-0.055388,51.556040
-0.055047,51.547131
-0.073020,51.565503
-0.076454,51.542269
-0.095319,51.529088
-0.048568,51.560333
-0.096036,51.570645
-0.065938,51.538589
-0.022673,51.551986
-0.071744,51.530861
-0.076237,51.543974
-0.074766,51.554921
-0.047221,51.561479
-0.075744,51.528319
-0.054982,51.555404
-0.060710,51.546236
-0.078697,51.523241
-0.047077,51.547988
-0.068579,51.551132
-0.077230,51.530681
-0.070189,51.540367
-0.089617,51.555073
-0.051703,51.551123
-0.028177,51.548122
-0.079398,51.523702
-0.070462,51.537314
-0.076761,51.538407
-0.071815,51.546239
-0.077852,51.522778
-0.072824,51.546256
-0.077284,51.532840
-0.062451,51.545995
-0.074990,51.546201
-0.093514,51.565388
-0.089839,51.536013
-0.060297,51.566103
-0.092153,51.528946
-0.104062,51.565020
-0.034376,51.551553
-0.088521,51.553707
-0.027324,51.547838
-0.055214,51.546595
-0.064940,51.575711
-0.081257,51.561771
-0.075486,51.548098
-0.047992,51.546834
-0.022287,51.550900
-0.055144,51.558374
-0.074466,51.558603
-0.041650,51.553473
-0.078098,51.527188
-0.082361,51.535531
-0.073237,51.563798
-0.099461,51.568092
-0.063720,51.550063
-0.073130,51.566314
-0.055409,51.542012
-0.095319,51.529088
-0.063759,51.545747
-0.058292,51.552221
-0.073172,51.565326
-0.054485,51.540018
-0.083751,51.526471
-0.070189,51.540367
-0.038087,51.549097
-0.057324,51.561377
-0.090754,51.527934
-0.076935,51.537690
-0.043680,51.546493
-0.056051,51.557400
-0.074694,51.546376
-0.070135,51.541625
-0.036770,51.546198
-0.074587,51.555727
-0.061464,51.548856
-0.071959,51.546242
-0.102259,51.563282
-0.056048,51.557489
-0.073172,51.565326
-0.055412,51.545339
-0.078787,51.555346
-0.080465,51.570301
-0.083036,51.557214
-0.055288,51.558376
-0.070543,51.562675
-0.055661,51.556404
-0.070740,51.561419
-0.055502,51.546599
-0.056845,51.555704
-0.077390,51.530324
-0.082429,51.557924
-0.093889,51.528795
-0.061214,51.547953
-0.075744,51.552239
-0.073741,51.562098
-0.079404,51.537281
-0.086696,51.552508
-0.075468,51.548547
-0.066106,51.531218
-0.088521,51.553707
-0.074709,51.556268
-0.057327,51.534220
-0.038376,51.549102
-0.042814,51.543151
-0.064073,51.534961
-0.060442,51.566105
-0.077852,51.522778
-0.084039,51.564245
-0.059513,51.564201
-0.072538,51.573498
-0.075039,51.551868
-0.083944,51.525305
-0.073654,51.567582
-0.071184,51.564574
-0.069435,51.564994
-0.063004,51.560122
-0.080415,51.526956
-0.051335,51.559749
-0.074622,51.558335
-0.077958,51.527096
-0.067595,51.560738
-0.076454,51.542269
-0.042585,51.545126
-0.077988,51.522960
-0.059996,51.549462
